@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
121,0,4,0,0,0,0,0,1,0,true
320,0,4,0,0,0,0,0,1,0,true
1128,3,4,256,2,6,64,24,1,1,true
131,0,4,0,0,0,0,0,1,0,true
170,0,4,0,0,0,0,0,1,0,false
535,27,4,132,1,2,33,33,1,2,true
336,5,4,56,1,1,14,3,1,1,true
41,0,4,0,0,0,0,0,1,0,false
53,0,4,0,0,0,0,0,1,0,false
157,0,4,0,0,0,0,0,1,0,false
124,0,4,0,0,0,0,0,1,0,false
136,11,4,48,1,1,12,12,1,0,false
313,22,4,88,1,1,22,22,1,1,true
644,59,4,256,1,2,64,64,1,1,true
822,89,4,384,1,3,96,96,1,0,true
306,39,4,168,1,1,42,42,1,0,true
47,0,4,0,0,0,0,0,1,0,false
155,0,4,0,0,0,0,0,1,0,false
80,0,4,0,0,0,0,0,1,0,false
119,0,4,0,0,0,0,0,1,0,false
71,0,4,0,0,0,0,0,1,0,false
70,0,4,0,0,0,0,0,1,0,false
913,50,4,172,1,4,43,39,1,0,true
461,56,4,248,2,4,62,60,1,0,true
168,0,4,0,0,0,0,0,1,0,true
147,13,4,112,1,2,28,17,1,1,true
68,0,4,0,0,0,0,0,1,0,true
169,12,4,56,1,2,14,12,1,0,true
325,17,4,148,1,3,37,23,1,0,true
112,0,4,0,0,0,0,0,1,0,true
94,0,4,0,1,1,0,0,1,0,true
94,0,4,0,0,0,0,0,1,0,false
71,0,4,0,0,0,0,0,1,0,false
209,0,4,0,0,0,0,0,1,0,false
285,0,4,0,0,0,0,0,1,0,true
745,107,4,464,2,2,116,116,1,1,true
280,0,4,40,1,2,10,5,1,0,true
150,9,4,0,1,3,0,0,1,1,true
458,25,4,52,1,4,13,7,1,1,true
211,0,4,0,0,0,0,0,1,0,false
164,7,4,28,1,1,7,2,1,0,true
223,0,4,0,0,0,0,0,1,0,true
248,1,4,4,1,1,1,1,1,0,true
155,0,4,0,0,0,0,0,1,0,false
574,13,4,68,2,4,17,15,1,1,true
114,0,4,0,0,0,0,0,1,0,true
509,17,4,28,2,4,7,7,1,3,false
658,31,4,104,1,3,26,22,1,1,true
82,40,4,196,1,1,49,0,1,0,true
164,0,4,0,0,0,0,0,1,0,false
137,0,4,0,0,0,0,0,1,0,false
83,0,4,0,0,0,0,0,1,0,false
232,1,4,4,1,1,1,1,1,0,true
47,0,4,0,0,0,0,0,1,0,false
45,3,4,0,1,1,0,0,1,0,true
120,0,4,0,0,0,0,0,1,0,true
32,0,4,0,0,0,0,0,1,0,false
115,0,4,0,0,0,0,0,1,0,false
238,13,4,316,1,1,79,45,1,0,false
64,0,4,0,0,0,0,0,1,0,false
39,0,4,0,0,0,0,0,1,0,false
44,0,4,0,0,0,0,0,1,0,false
83,0,4,0,0,0,0,0,1,0,false
360,0,4,0,0,0,0,0,1,0,false
116,0,4,0,0,0,0,0,1,0,true
117,0,4,0,0,0,0,0,1,0,true
165,0,4,0,0,0,0,0,1,0,false
41,0,4,0,0,0,0,0,1,0,false
133,0,4,0,0,0,0,0,1,0,false
149,0,4,0,0,0,0,0,1,0,false
51,0,4,0,0,0,0,0,1,0,false
162,0,4,0,0,0,0,0,1,0,false
64,0,4,0,0,0,0,0,1,0,false
32,0,4,0,0,0,0,0,1,0,false
33,0,4,0,0,0,0,0,1,0,false
34,0,4,0,0,0,0,0,1,0,false
100,0,4,0,0,0,0,0,1,0,false
81,0,4,0,0,0,0,0,1,0,false
65,0,4,0,0,0,0,0,1,0,false
167,0,4,0,0,0,0,0,1,0,false
78,0,4,0,0,0,0,0,1,0,false
103,0,4,0,0,0,0,0,1,0,false
133,0,4,0,0,0,0,0,1,0,false
386,0,4,0,0,0,0,0,1,0,true
35,0,4,0,0,0,0,0,1,0,false
54,0,4,0,0,0,0,0,1,0,false
55,0,4,0,0,0,0,0,1,0,false
42,0,4,0,0,0,0,0,1,0,false
156,0,4,0,0,0,0,0,1,0,false
43,0,4,0,0,0,0,0,1,0,false
41,0,4,0,0,0,0,0,1,0,false
78,0,4,0,0,0,0,0,1,0,false
124,0,4,0,0,0,0,0,1,0,false
35,0,4,0,0,0,0,0,1,0,false
35,0,4,0,0,0,0,0,1,0,false
50,0,4,0,0,0,0,0,1,0,false
