@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,8,0,0,0,0,0,2,0,false
215,4,8,104,1,3,13,9,2,0,true
89,1,8,0,1,2,0,0,2,1,false
150,0,8,0,0,0,0,0,2,0,false
29,0,8,288,0,0,32,32,1,0,false
25,0,8,252,0,0,28,28,1,0,false
39,0,8,405,0,0,45,45,1,0,false
29,0,8,288,0,0,32,32,1,0,false
29,0,8,0,0,0,0,0,2,0,false
63,0,8,0,0,0,0,0,2,0,false
203,0,8,2259,0,0,251,251,1,0,false
68,0,8,783,0,0,87,87,1,0,false
67,0,8,738,1,1,82,82,1,0,false
38,0,8,405,0,0,45,45,1,0,false
94,0,8,1125,1,1,125,125,1,0,false
76,0,8,882,0,0,98,98,1,0,false
38,0,8,414,0,0,46,46,1,0,false
29,0,8,288,0,0,32,32,1,0,false
79,0,8,918,0,0,102,102,1,0,false
88,0,8,1008,0,0,112,112,1,0,false
67,0,8,765,0,0,85,85,1,0,false
46,0,8,513,0,0,57,57,1,0,false
159,0,8,1890,0,0,210,210,1,0,false
35,0,8,369,0,0,41,41,1,0,false
30,0,8,306,0,0,34,34,1,0,false
110,0,8,1260,1,1,140,140,1,0,false
67,0,8,765,0,0,85,85,1,0,false
40,0,8,441,0,0,49,49,1,0,false
95,0,8,999,0,0,111,111,1,0,false
37,0,8,414,0,0,46,46,1,0,false
70,0,8,819,0,0,91,91,1,0,false
118,0,8,1359,1,1,151,151,1,0,false
60,0,8,657,1,1,73,73,1,0,false
36,0,8,396,0,0,44,44,1,0,false
38,0,8,423,0,0,47,47,1,0,false
53,0,8,594,1,1,66,66,1,0,false
114,0,8,1377,0,0,153,153,1,0,false
87,0,8,1035,1,1,115,115,1,0,false
40,0,8,441,0,0,49,49,1,0,false
42,0,8,477,0,0,53,53,1,0,false
110,0,8,1125,0,0,125,125,1,0,false
73,0,8,882,0,0,98,98,1,0,false
33,0,8,360,0,0,40,40,1,0,false
130,0,8,1521,0,0,169,169,1,0,false
177,0,8,2115,0,0,235,235,1,0,false
136,0,8,1593,0,0,177,177,1,0,false
59,0,8,666,0,0,74,74,1,0,false
92,0,8,1035,0,0,115,115,1,0,false
100,0,8,1206,0,0,134,134,1,0,false
40,0,8,441,0,0,49,49,1,0,false
78,0,8,936,0,0,104,104,1,0,false
29,0,8,306,0,0,34,34,1,0,false
79,0,8,909,0,0,101,101,1,0,false
66,0,8,756,0,0,84,84,1,0,false
162,0,8,1917,1,1,213,213,1,0,false
29,0,8,306,0,0,34,34,1,0,false
37,0,8,414,0,0,46,46,1,0,false
100,0,8,1197,0,0,133,133,1,0,false
125,0,8,1449,2,2,161,161,1,0,false
326,0,8,3609,1,2,401,401,1,0,false
53,0,8,567,0,0,63,63,1,0,false
79,0,8,864,0,0,96,96,1,0,false
77,0,8,837,0,0,93,93,1,0,false
60,0,8,675,0,0,75,75,1,0,false
25,0,8,261,0,0,29,29,1,0,false
142,0,8,1575,0,0,175,175,1,0,false
24,0,8,243,0,0,27,27,1,0,false
191,0,8,2196,0,0,244,244,1,0,false
79,0,8,882,0,0,98,98,1,0,false
32,0,8,333,0,0,37,37,1,0,false
29,0,8,279,0,0,31,31,1,0,false
82,0,8,963,0,0,107,107,1,0,false
53,0,8,594,0,0,66,66,1,0,false
33,0,8,333,0,0,37,37,1,0,false
32,0,8,315,0,0,35,35,1,0,false
63,0,8,621,0,0,69,69,1,0,false
151,0,8,1548,0,0,172,172,1,0,false
278,0,8,3177,0,0,353,353,1,0,false
44,0,8,441,0,0,49,49,1,0,false
23,0,8,234,0,0,26,26,1,0,false
24,0,8,234,0,0,26,26,1,0,false
